UN/LOCODE,Country,Port Name,Port Size (Auto),Port Size (Manual),Latitude,Longitude,Barge ,Truck ,vlsfo,mgo,Delivery area
EEVNJ,Estonia,Varnja Sadam,tiny,,58.483333,27.25,,,,,
EETRU,Estonia,Turusadam,tiny,,58.366667,26.733333,,,,,
EEPUS,Estonia,Pusi,tiny,,58.633333,27.15,,,,,
EERBS,Estonia,Rebase Paadisadam,tiny,,58.366667,26.75,,,,,
EERAJ,Estonia,Raja,tiny,,58.833333,26.95,,,,,
EEKLP,Estonia,Kallaste Paadisadam,tiny,,58.666667,27.166667,,,,,
EEVEB,Estonia,Vene-Balti,tiny,,59.46138,24.655385,,,,,
EEPRV,Estonia,Pärnu Sadama Väikesadam,tiny,,58.383333,24.483333,,,,,
EEPRI,Estonia,Peerni,tiny,,58.25,24.133333,,,,,
EEVAR,Estonia,Värssu,tiny,,58.933333,22.95,,,,,
EEKLR,Estonia,Kallaste Rannasadam,tiny,,58.666667,27.166667,,,,,
EEKAK,Estonia,Kakumäe,tiny,,59.45,24.6,,,,,
EEVUS,Estonia,Vasknarva Uussadam,tiny,,59.016667,27.733333,,,,,
EEVEE,Estonia,Veere,tiny,,58.45995,22.0516,,,,,
EEVSK,Estonia,Vasknarva Reisisadam,tiny,,59.016667,27.733333,,,,,
EEPRJ,Estonia,Purtse Jahisadam,tiny,,59.433333,26.983333,,,,,
EEPHL,Estonia,Pihelgalaiu,tiny,,58.45,23.666667,,,,,
EETLT,Estonia,Tuletorni,tiny,,58.783333,22.766667,,,,,
EEKPA,Estonia,Karepa Sadam,tiny,,59.55,26.416667,,,,,
EEKUN,Estonia,Kunda,tiny,,59.524304,26.543801,,,,,
EEKAM,Estonia,Kalmaküla Sadam,tiny,,58.883333,26.966667,,,,,
EEKND,Estonia,Kunda,tiny,,59.52525,26.54285,,,,,
EENOB,Estonia,Noblessneri,tiny,,59.45,24.733333,,,,,
EEKAS,Estonia,Kalasadam,tiny,,59.45,24.75,,,,,
EEVIN,Estonia,Viinistu Sadam,tiny,,59.65,25.75,,,,,
EEMOL,Estonia,Mölgi,tiny,,59.6,25,,,,,
EEVRA,Estonia,Varska Sadam,tiny,,57.95,27.616667,,,,,
EEPRL,Estonia,Prangli Lõunasadam,tiny,,59.616667,25,,,,,
EEHUN,Estonia,Hundipea,tiny,,59.45445,24.73805,,,,,
EENRM,Estonia,Nurme,tiny,,59.583333,24.783333,,,,,
EEKLN,Estonia,Kelnase,tiny,,59.6368,25.01385,,,,,
EELEP,Estonia,Leppneeme,tiny,,59.55135,24.8683,,,,,
EEAEN,Estonia,Aegna,tiny,,59.5714,24.75685,,,,,
EETMA,Estonia,Tärkma,tiny,,58.683333,22.6,,,,,
EEKBN,Estonia,Kaberneeme Sadam,tiny,,59.516667,25.283333,,,,,
EELNR,Estonia,Lõunaranna,tiny,,58.533333,23.316667,,,,,
EEKVI,Estonia,Kaavi Paadisadam,tiny,,57.983333,22.2,,,,,
EESNK,Estonia,Salinõmme Kalasadam,tiny,,58.833333,22.95,,,,,
EEPSM,Estonia,Pae Sadam,tiny,,58.483333,23.266667,,,,,
EERLB,Estonia,Rälby Sadam,tiny,,59.033333,23.283333,,,,,
EELHK,Estonia,Lehtma Kalurisadam,tiny,,59.066667,22.7,,,,,
EEVSG,Estonia,Vana-Sauga Sadam,tiny,,58.383333,24.483333,,,,,
EEHVV,Estonia,Haapsalu Veskiviigi,tiny,,58.966667,23.533333,,,,,
EEVPS,Estonia,Varbla Puhkeküla,tiny,,58.433333,23.683333,,,,,
EERST,Estonia,Ristna,tiny,,59.266667,23.733333,,,,,
EEDIR,Estonia,Dirhami,tiny,,59.21285,23.49715,,,,,
EEKNG,Estonia,Kungla,tiny,,58.35,22.95,,,,,
EEVPA,Estonia,Vahtrepa Sadam,tiny,,58.883333,23.016667,,,,,
EEPIR,Estonia,Pirita,tiny,,59.468545,24.82172,,,,,
EETLL,Estonia,Tallinn,large,,59.451841,24.694198,+,+,+,+,Berth/OPL
EEKLD,Estonia,Kaldu,tiny,,58.45,23.266667,,,,,
EEVRS,Estonia,Varese Sadam,tiny,,58.583333,22.4,,,,,
EEADV,Estonia,Admirali Väikesadam,tiny,,58.533333,23.683333,,,,,
EEKKE,Estonia,Kurkse,tiny,,59.266667,24.016667,,,,,
EEPLA,Estonia,Paldiski,tiny,,59.343849,24.060043,,,,,
EEKVR,Estonia,Kavaru,tiny,,58.266667,24.166667,,,,,
EEKSP,Estonia,Kaunispe,tiny,,58.05,22.066667,,,,,
EESUL,Estonia,Suur-Lootsi,tiny,,59.466667,28.05,,,,,
EENJD,Estonia,Nasva Jõesadam,tiny,,58.233333,22.383333,,,,,
EERUV,Estonia,Ruhve,tiny,,58.383333,23.033333,,,,,
EEPAA,Estonia,Paatsalu,tiny,,58.516667,23.683333,,,,,
EEVVM,Estonia,Veere Vanasadam,tiny,,58.466667,22.05,,,,,
EESLE,Estonia,Salme Jõesadam,tiny,,58.166667,22.25,,,,,
EELPN,Estonia,Leppneeme Kalasadam,tiny,,59.55,24.866667,,,,,
EEKLK,Estonia,Koljunuki,tiny,,59.5,25.083333,,,,,
EEMUN,Estonia,Munalaiu,tiny,,58.233333,24.116667,,,,,
EELHT,Estonia,Lehtma,tiny,,59.06655,22.697,,,,,
EELMA,Estonia,Lõmala,tiny,,58.166667,22.116667,,,,,
EELPS,Estonia,Lõpesuu,tiny,,58.483333,23.266667,,,,,
EEPAP,Estonia,Papissaare Sadam,tiny,,58.366667,21.983333,,,,,
EEKAL,Estonia,Kalana,tiny,,58.916667,22.05,,,,,
EEABR,Estonia,Abruka,tiny,,58.1615,22.525,,,,,
EEVVN,Estonia,Vasknarva Paadisadam,tiny,,59,27.733333,,,,,
EEOMR,Estonia,Omedu Rand,tiny,,58.783333,26.983333,,,,,
EEVIS,Estonia,Virtsu Kalasadam,tiny,,58.583333,23.516667,,,,,
EEPRN,Estonia,Pärnu,tiny,,58.3806,24.48275,,,,,
EEKLE,Estonia,Kallaste,tiny,,58.65,23.266667,,,,,
EELHS,Estonia,Lahesuu,tiny,,59.45,24.7,,,,,
EEKII,Estonia,Kiideva,tiny,,58.766667,23.533333,,,,,
EEKKS,Estonia,Kassari Sadam,tiny,,58.766667,22.833333,,,,,
EEOST,Estonia,Österby,tiny,,58.983333,23.516667,,,,,
EESHL,Estonia,Suur-Holmi,tiny,,58.966667,23.533333,,,,,
EEKDL,Estonia,Kärdla,tiny,,59,22.75,,,,,
EEKUI,Estonia,Kuivastu,tiny,,58.573388,23.393701,,,,,
EEKSN,Estonia,Kastna,tiny,,58.333333,23.916667,,,,,
EEEIS,Estonia,Eisma,tiny,,59.566667,26.3,,,,,
EEMRS,Estonia,Meeruse,tiny,,59.45093,24.672395,,,,,
EETIL,Estonia,Tilgu,tiny,,59.45,24.483333,,,,,
EEPLN,Estonia,Paldiski Põhjasadam,tiny,,59.35,24.05,,,,,
EEHRA,Estonia,Hara Sadam,tiny,,59.083333,23.533333,,,,,
EEMAN,Estonia,Manilaiu,tiny,,59.216667,24.133333,,,,,
EEPAS,Estonia,Paljassaare,tiny,,59.457,24.70705,,,,,
EEKSA,Estonia,Kärsa,tiny,,58.25,22.733333,,,,,
EEPAR,Estonia,Patareisadam,tiny,,59.45,24.75,,,,,
EEBEK,Estonia,Bekkeri,tiny,,59.453655,24.665405,,,,,
EETMN,Estonia,Tammneeme Sadam,tiny,,59.516667,24.883333,,,,,
EEKEL,Estonia,Kelvingi,tiny,,59.55,24.833333,,,,,
EEVAN,Estonia,Vanasadam,tiny,,59.45,24.766667,,,,,
EERON,Estonia,Rohuneeme,tiny,,59.5603,24.79195,,,,,
EEOTI,Estonia,Oti,tiny,,59.558924,24.79316,,,,,
EEVOS,Estonia,Võsu,tiny,,59.583333,25.966667,,,,,
EELSA,Estonia,Loksa,tiny,,59.58365,25.7019,,,,,
EENST,Estonia,Naistlaiu Sadam,tiny,,58.816667,23.033333,,,,,
EEMDR,Estonia,Miiduranna,tiny,,59.499,24.815,,,,,
EEVRK,Estonia,Võrkaia,tiny,,58.683333,23.2,,,,,
EETPL,Estonia,Tapurla,tiny,,59.6,25.566667,,,,,
EESNP,Estonia,Salinõmme Paadisadam,tiny,,58.983333,22.95,,,,,
EENAI,Estonia,Naissaare,tiny,,59.55,24.55,,,,,
EEVVS,Estonia,Virtsu Vanasadam,tiny,,58.583333,23.566667,,,,,
EEJEP,Estonia,Jõe Paadisadam,tiny,,58.366667,26.733333,,,,,
EENME,Estonia,Neeme,tiny,,59.533333,25.166667,,,,,
EEVOI,Estonia,Võiste,tiny,,58.216667,24.466667,,,,,
EEMNI,Estonia,Männi,tiny,,58.516667,23.666667,,,,,
EESAM,Estonia,Salmistu,tiny,,59.5,25.366667,,,,,
EEPUR,Estonia,Purtse,tiny,,59.416667,27,,,,,
EESUR,Estonia,Suurpea,tiny,,59.633333,25.683333,,,,,
EEHRS,Estonia,Hara Sadam,tiny,,59.583333,25.616667,,,,,
EETLV,Estonia,Talvesadam,tiny,,58.383333,24.5,,,,,
EESVS,Estonia,Saastna Vanasadam,tiny,,58.733333,23.566667,,,,,
EEWST,Estonia,Westmeri,tiny,,58.966667,23.516667,,,,,
EEMUR,Estonia,Muratsi Sadam,tiny,,58.233333,22.583333,,,,,
EESIG,Estonia,Sigatsuaru Väikesadam,tiny,,58.15,24,,,,,
EELIU,Estonia,Liu,tiny,,58.283333,24.266667,,,,,
EELAO,Estonia,Lao,tiny,,58.233333,24.116667,,,,,
EERNG,Estonia,Ringsu,tiny,,57.783333,23.266667,,,,,
EEHLT,Estonia,Heltermaa,tiny,,58.866346,23.048314,,,,,
EELIN,Estonia,Lindi,tiny,,58.333333,24.283333,,,,,
EESLN,Estonia,Salinõmme,tiny,,58.833333,22.95,,,,,
EEJHT,Estonia,Juheta,tiny,,58.383333,24.283333,,,,,
EESVI,Estonia,Sviby,tiny,,58.970454,23.31141,,,,,
EERNV,Estonia,Rohuneeme Väikesadam,tiny,,59.566667,24.8,,,,,
EEMRL,Estonia,Merelaiu,tiny,,58.3,24.016667,,,,,
EEKDR,Estonia,Kudruküla Sadam,tiny,,59.45,29.083333,,,,,
EENJS,Estonia,Narva-Jõesuu Sadam,tiny,,59.466667,28.05,,,,,
EEKUG,Estonia,Kulgu,tiny,,59.35,28.166667,,,,,
EEVDU,Estonia,Võidu,tiny,,58.316667,24.016667,,,,,
EEKHN,Estonia,Kihnu,tiny,,58.133333,24.016667,,,,,
EEHII,Estonia,Hiiessaare,tiny,,59,22.85,,,,,
EESUA,Estonia,Suaru,tiny,,58.133333,24.016667,,,,,
EESUK,Estonia,Suaru Kalasadam,tiny,,58.133333,24,,,,,
EETJA,Estonia,Turja Sadam,tiny,,58.333333,22.933333,,,,,
EEJOS,Estonia,Jõesadam,tiny,,59.383333,28.2,,,,,
EERNM,Estonia,Rannametsa,tiny,,58.116667,24.483333,,,,,
EEALJ,Estonia,Alajõe,tiny,,59.016667,27.433333,,,,,
EETRE,Estonia,Treimani,tiny,,57.916667,24.383333,,,,,
EEJGP,Estonia,Jaagupi,tiny,,58.033333,24.466667,,,,,
EEJAP,Estonia,Japsi Kalasadam,tiny,,58.383333,24.483333,,,,,
EERMS,Estonia,Roomassaare,tiny,,58.217957,22.504349,,,,,
EEORI,Estonia,Orissaare,tiny,,58.566667,23.1,,,,,
EESUS,Estonia,Suursadam,tiny,,58.97745,22.90865,,,,,
EEKEJ,Estonia,Kesse-Jaani,tiny,,58.633333,23.45,,,,,
EEMUG,Estonia,Muuga,tiny,,59.497505,24.964461,,,,,
EELAN,Estonia,Lääne,tiny,,58.533333,23.683333,,,,,
EELUI,Estonia,Luige Väikesadam,tiny,,58.866667,23.483333,,,,,
EELSL,Estonia,Lohusalu,tiny,,59.4,24.216667,,,,,
EEKRG,Estonia,Kõrgessaare,tiny,,58.966667,22.466667,,,,,
EEVRI,Estonia,Värati,tiny,,58.316667,23.983333,,,,,
EEPRK,Estonia,Purtse Kalasadam,tiny,,59.433333,26.983333,,,,,
EENAS,Estonia,Nasva,tiny,,58.21495,22.39475,,,,,
EESLM,Estonia,Sillamäe,tiny,,59.417481,27.731606,,,,,
EESRV,Estonia,Sõru Väikelaevasadam,tiny,,58.7,22.516667,,,,,
EEHAA,Estonia,Haapsalu,tiny,,58.954,23.533,,,,,
EELAT,Estonia,Läätsa,tiny,,58.133333,22.25,,,,,
EEMNT,Estonia,Mõntu,tiny,,57.95,22.133333,,,,,
EETGI,Estonia,Triigi,tiny,,58.5908,22.7186,,,,,
EEKGS,Estonia,Kõiguste,tiny,,58.366667,22.966667,,,,,
EENVA,Estonia,Nõva Sadam,tiny,,59.25,23.666667,,,,,
EEVIR,Estonia,Virtsu,tiny,,58.575628,23.506258,,,,,
EELEN,Estonia,Lennusadam,tiny,,59.45,24.733333,,,,,
EEVTR,Estonia,Väike-Turu,tiny,,58.383333,26.733333,,,,,
EEAJS,Estonia,Alajõe Jõesadam,tiny,,59.016667,27.433333,,,,,
EEORJ,Estonia,Orjaku,tiny,,58.783333,22.766667,,,,,
EELAU,Estonia,Lautri,tiny,,58.916667,22.083333,,,,,
EEPVS,Estonia,Piirivalvesadam,tiny,,59.45,24.666667,,,,,
EETJS,Estonia,Tori Jõesadam,tiny,,58.25,22.466667,,,,,
EEROO,Estonia,Roopa,tiny,,58.266667,21.866667,,,,,
EEPSV,Estonia,Paslepa-Viigi Sadam,tiny,,59.016667,23.433333,,,,,
EEMAH,Estonia,Mahu Sadam,tiny,,59.516667,23.716667,,,,,
EETAL,Estonia,Taaliku Sadam,tiny,,58.6,22.983333,,,,,
EEAKS,Estonia,Alajõe Kalasadam,tiny,,59,27.433333,,,,,
EEUIS,Estonia,Uisusadam,tiny,,58.55,23.083333,,,,,
EEVLR,Estonia,Valmeranna,tiny,,58.5,23.233333,,,,,
EEKGV,Estonia,Koguva,tiny,,58.6,23.066667,,,,,
EETOI,Estonia,Toila,tiny,,59.4273,27.5351,,,,,
EERVS,Estonia,Remniku Vanasadam,tiny,,59.016667,27.55,,,,,
EESOE,Estonia,Soela,tiny,,58.616667,22.6,,,,,
EEPLS,Estonia,Paldiski Lõunasadam,tiny,,59.333333,24.083333,,,,,
FIUKI,FI,Uusikaupunki (Nystad),tiny,,60.795145,21.3889,,,,,
FRTRE,FR,Tréguier,tiny,,48.786205,-3.221586,,,,,
FRHOP,FR,Hopital-Camfrout,tiny,,48.333333,-4.233333,,,,,
FRMJU,FR,Moulle,tiny,,50.783333,2.166667,,,,,
FRROS,FR,Roscoff,tiny,,48.7197,-3.9645,,,,,
FRFTB,FR,Fort-Batard,tiny,,50.9,2,,,,,
FRUNS,FR,Guînes,tiny,,50.866667,1.866667,,,,,
FRCQF,FR,Calais,tiny,,50.964403,1.858701,,,,,
FRLAI,FR,Lannion,tiny,,48.73264,-3.45657,,,,,
FRZM8,FR,Vincelles,tiny,,49.1,-3.65,,,,,
FRMCO,FR,Marconne,tiny,,50.366667,2.05,,,,,
FRMM5,FR,Mareuil-La-Motte,tiny,,48.31606,-4.285473,,,,,
FRPD6,FR,Bourthes,tiny,,50.6,1.933333,,,,,
FRSVS,FR,Saint-Valéry-sur-Somme,tiny,,50.183333,1.633333,,,,,
FRQEL,FR,Quelmes,tiny,,50.733333,2.133333,,,,,
FRBES,FR,Brest,tiny,,48.376439,-4.483802,,,,,
FRRHP,FR,Creac'h-Point,tiny,,48.466667,-5.133333,,,,,
FRT62,FR,Tardinghen,tiny,,50.866667,1.633333,,,,,
FRLTR,FR,Le Tréport,tiny,,50.062517,1.378732,,,,,
FRDUT,FR,Lanildut,tiny,,48.483333,-4.75,,,,,
FRPS9,FR,Perros,tiny,,48.6,-4.5,,,,,
FRPLP,FR,Port-Launay,tiny,,48.216667,-4.083333,,,,,
FRCJ9,FR,Etoges,tiny,,48.883335,-3.85,,,,,
FRESM,FR,Etalondes,tiny,,50.02979,1.38737,,,,,
FRLR8,FR,La Roche Jaune,tiny,,48.8,-3.233333,,,,,
FRNCB,FR,Blanc-Sablons,tiny,,48.366667,-4.766667,,,,,
FRAUD,FR,Audierne,tiny,,48.022145,-4.536511,,,,,
FRLDN,FR,Landerneau,tiny,,48.4515,-4.25175,,,,,
FRTEI,FR,Le Teilleul,tiny,,48.55,-5.5,,,,,
FRDF5,FR,Villevenard,tiny,,48.833333,-3.8,,,,,
FRLFR,FR,Le Fret,tiny,,48.283333,-4.516667,,,,,
FRAIQ,FR,Audruicq,tiny,,50.866667,2.066667,,,,,
FRAR5,FR,Argenton,tiny,,48.5,-4.766667,,,,,
FRCW8,FR,Campagne-les-Wardrecques,tiny,,50.72306,2.339776,,,,,
FRRXO,FR,Saint-Rémy-aux-Bois,tiny,,50.366667,1.866667,,,,,
FRQER,FR,Quercamps,tiny,,50.75,2.05,,,,,
FRMXN,FR,Morlaix,tiny,,48.585655,-3.83571,,,,,
FRTT3,FR,Trelevern,tiny,,48.816667,-3.366667,,,,,
FRGT7,FR,Verzy,tiny,,49.15,-4.166667,,,,,
FRQLC,FR,Saint-Quentin-la-Motte-Croix-au-Bailly,tiny,,50.066667,1.45,,,,,
FRTGT,FR,Trégastel,tiny,,48.8,-3.5,,,,,
FRCAY,FR,Cayeux-sur-Mer,tiny,,50.183333,1.483333,,,,,
FRTBM,FR,Combrit,tiny,,48.2,-4.333334,,,,,
FRNQU,FR,Le Conquet,tiny,,48.366667,-4.766667,,,,,
FRCAM,FR,Camaret-sur-Mer,tiny,,48.283333,-4.6,,,,,
FRELS,FR,Étaples,tiny,,50.516667,1.65,,,,,
FROFF,FR,Plogoff,tiny,,48.033333,-4.666667,,,,,
FRUIM,FR,Guimaec,tiny,,48.66735,-3.7087,,,,,
FRUYV,FR,Serzy-et-Prin,tiny,,49.25,-3.766667,,,,,
FRDRZ,FR,Douarnenez,tiny,,48.097643,-4.323569,,,,,
FRPGO,FR,Plougonvelin,tiny,,48.339615,-4.699329,,,,,
FREDT,FR,L'Aberildut,tiny,,48.466667,-4.75,,,,,
FRL62,FR,Loison-sur-Crequoise,tiny,,50.433333,1.916667,,,,,
FRLQU,FR,Les Attaques,tiny,,50.905815,1.934416,,,,,
FRPMH,FR,Ploumanac'h,tiny,,48.816667,-3.45,,,,,
FROTY,FR,Le Crotoy,tiny,,50.216667,1.616667,,,,,
FRPGC,FR,Plougrescant,tiny,,48.85,-3.233333,,,,,
FRLJQ,FR,Ludes,tiny,,49.15,-4.083333,,,,,
FRARQ,FR,Arques,tiny,,50.736345,2.306271,,,,,
FRSI3,FR,Sainte-Marie-des-Champs,tiny,,48.03333,-4.85,,,,,
FRRFI,FR,Rang-du-Fliers,tiny,,50.416667,1.65,,,,,
FRARD,FR,Ardres,tiny,,50.85,1.983333,,,,,
FRKRE,FR,Kerlouan,tiny,,48.65,-4.366667,,,,,
FRBOL,FR,Boulogne-sur-Mer,tiny,,50.726432,1.581674,,,,,
FKPSY,Falkland Islands (Malvinas),Port Stanley,,large,-51.6875,-57.86,,,,+,Ex-pipe
FKFBE,Falkland Islands (Malvinas),Fox Bay,,,-51.95656,-60.06929,,,,,
FONSK,Faroe Islands,Norÿskáli,,,62.216667,-7,,,,,
FOLVK,Faroe Islands,Leirvik,,,62.212,-6.705,,,,,
FOVES,Faroe Islands,Vestmanhavn,,,62.1502,-7.162049,,,,,
FOSKA,Faroe Islands,Skáli,,,62.1585,-6.7815,,,,,
FOSJO,Faroe Islands,Sjovar havn,,,62.1,-6.75,,,,,
FOSRV,Faroe Islands,Sorvágur,,,62.075225,-7.332496,,,,,
FOSMJ,Faroe Islands,Solmundefjord,,,62.16319,-6.75429,,,,,
FOSTR,Faroe Islands,Strendur,,,62.10723,-6.758755,,,,,
FORVK,Faroe Islands,Runavík,,large,62.11743,-6.7265,,,,,
FOHUS,Faroe Islands,Husevig,,,61.8076,-6.67091,,,,,
FOFUG,Faroe Islands,Fuglafjørdur,,,62.235,-6.8025,,,,,
FOKVI,Faroe Islands,Klaksvik,,,62.2335,-6.593,,,,,
FOLOP,Faroe Islands,Lopra,,,61.44497,-6.773715,,,,,
FOVAG,Faroe Islands,Vágur,,,61.4695,-6.807,,,,,
FOEDI,Faroe Islands,Eidi,,,62.296,-7.0895,,,,,
FONLS,Faroe Islands,Nólsoy,,,62.007225,-6.673318,,,,,
FOTOF,Faroe Islands,Toftir,,,62.09446,-6.741157,,,,,
FOSYN,Faroe Islands,Streymnes,,,62.2,-7.016667,,,,,
FOKOL,Faroe Islands,Kollafjördur,,,62.106,-6.9185,,,,,
FOTHO,Faroe Islands,Thorshavn,,,62.003034,-6.763842,,,,,
FOTOR,Faroe Islands,Tórshavn,,,62.00223,-6.768631,,,,,
FOTVO,Faroe Islands,Tvoroyri,,,61.55327,-6.821317,,,,,
FOHYV,Faroe Islands,Hoyvik,,,62.027605,-6.757274,,,,,
FJWAI,Fiji,Wairiki,,,-16.797755,179.99365,,,,,
FJMAL,Fiji,Malau (Labasa),,,-16.366667,179.383333,,,,,
FJRBI,Fiji,Rabi,,,-16.528515,179.9765,,,,,
FJLEV,Fiji,Levuka,,,-17.68332,178.82665,,,,,
FJVBV,Fiji,Vanua Mbalavu,,,-17.21324,-178.93205,,,,,
FJICI,Fiji,Cicia,,,-17.7325,-179.3218,,,,,
FJSVU,Fiji,Savusavu,,,-16.77734,179.333,,,,,
FJRTA,Fiji,Rotuma,tiny,,-12.50798,177.06596,,,,,
FJLBS,Fiji,Labasa,,,-16.416667,179.383333,,,,,
FJNAM,Fiji,Nambouwalu,,,-16.983333,178.7,,,,,
FJSIN,Fiji,Singatoka,tiny,,-18.141285,177.5086,,,,,
FJVUD,Fiji,Vuda,,,-17.6,177.5,,,,,
FJELL,Fiji,Ellington Wharf,,,-17.35,178.216667,,,,,
FJVTF,Fiji,Vatulele,tiny,,-18.51245,177.6365,,,,,
FJMFJ,Fiji,Moala,tiny,,-18.561645,179.9389,,,,,
FJMNF,Fiji,Mana Island,tiny,,-17.6767,177.10605,,,,,
FJNAN,Fiji,Nadi,tiny,,-17.774845,177.38905,,,,,
FJTTL,Fiji,Turtle Island,,,-16.95887,177.373,,,,,
FJVAT,Fiji,Vatia Wharf,,,-17.4,177.766667,,,,,
FJYAS,Fiji,Yasawa Island,,,-16.708385,177.5791,,,,,
FJDEN,Fiji,Denarau,tiny,,-17.766667,177.383333,,,,,
FJSUV,Fiji,Suva,large,,-18.129399,178.42535,,,,,
FJMOM,Fiji,Momi,tiny,,-17.916667,177.283333,,,,,
FJLTK,Fiji,Lautoka,,,-17.605673,177.438904,,,,,
FJPTF,Fiji,Malolo Lailai Island,tiny,,-17.77272,177.1933,,,,,
FIRHU,Finland,Rouhu,tiny,,60.533333,21.666667,,,,,
FIINI,Finland,Iniö,tiny,,60.4,21.4,,,,,
FIHAO,Finland,Hailuoto,tiny,,65,24.833333,,,,,
FITAI,Finland,Tammisaari (Ekenäs),tiny,,59.966667,23.433333,,,,,
FIKJO,Finland,Kalajoki,tiny,,64.222025,23.717425,,,,,
FITOJ,Finland,Töjby,tiny,,62.65,21.166667,,,,,
FIKIM,Finland,Kimito (Kemiö),tiny,,60.166667,22.75,,,,,
FIMTL,Finland,Mantyluoto,tiny,,61.6007,21.478879,,,,,
FIEJO,Finland,Eurajoki (Euraåminne),tiny,,61.2,21.733333,,,,,
FIRTR,Finland,Rautaruukki,tiny,,64.65,24.416667,,,,,
FILAN,Finland,Långnäs,tiny,,60.1164,20.3022,,,,,
FIULV,Finland,Ulvila,tiny,,61.433333,21.883333,,,,,
FIAHL,Finland,Alholmen,tiny,,63.7,22.7,,,,,
FIOUL,Finland,Uleåborg (Oulu),small,,65.011684,25.445551,,,,,
FIKOJ,Finland,Kojonkulma,tiny,,60.95,22.983333,,,,,
FILPP,Finland,Villmanstrand (Lappeenranta),tiny,,61.05,28.183333,,,,,
FITES,Finland,Tessvär,tiny,,60.05,22.9,,,,,
FIKNT,Finland,Kantvik,tiny,,60.083333,24.383333,,,,,
FIDEG,Finland,Degerby,tiny,,60.1,24.183333,,,,,
FILHO,Finland,Halosenlahti,tiny,,65.233333,25.316667,,,,,
FIFOR,Finland,Förby,tiny,,60.09491,22.87176,,,,,
FIVAS,Finland,Vestlax,tiny,,60.083333,22.766667,,,,,
FITOK,Finland,Tolkkinen (Tolkis),tiny,,60.3258,25.5969,,,,,
FIDLS,Finland,Taalintehdas (Dalsbruk),tiny,,60.016667,22.516667,,,,,
FIDRA,Finland,Dragsfjärd,tiny,,60.066667,22.466667,,,,,
FILVB,Finland,Lövböle,tiny,,60.15,22.55,,,,,
FIBRO,Finland,Bromarv,tiny,,59.983333,23.033333,,,,,
FIHOG,Finland,Högsåra,tiny,,59.95,22.366667,,,,,
FITEI,Finland,Teijo,tiny,,60.25707,22.953,,,,,
FIHKO,Finland,Hanko (Hangö),tiny,,59.816,22.936,,,,,
FIHIT,Finland,Hiitinen,tiny,,59.883333,22.5,,,,,
FISKI,Finland,Skinnarvik,tiny,,60.133333,22.466667,,,,,
FISAN,Finland,Sandö (Santasaari),tiny,,60.216667,22.5,,,,,
FIKSN,Finland,Kasnäs,tiny,,59.916667,22.4,,,,,
FIKUM,Finland,Kumlinge,tiny,,60.266667,20.783333,,,,,
FILLX,Finland,Lielax,tiny,,60.316667,22.4,,,,,
FINUR,Finland,Nurmes,tiny,,63.533333,29.166667,,,,,
FIVEL,Finland,Velkua,tiny,,60.466667,21.666667,,,,,
FIMUS,Finland,Mustola,tiny,,61.066667,28.3,,,,,
FISNA,Finland,Snappertuna,tiny,,60,23.65,,,,,
FINAU,Finland,Nauvo (Nagu),tiny,,60.183333,21.916667,,,,,
FITVA,Finland,Tvärminne,tiny,,59.833333,23.183333,,,,,
FIPOH,Finland,Skuru (Pohjankuru),tiny,,60.095715,23.55308,,,,,
FISKU,Finland,Skutviken,tiny,,59.933333,23.383333,,,,,
FIPK9,Finland,Piikkiö,tiny,,60.433333,22.516667,,,,,
FIKLA,Finland,Klamila,tiny,,60.516667,27.466667,,,,,
FIKIR,Finland,Kirkniemi,tiny,,60.166667,23.95,,,,,
FIPAR,Finland,Pargas (Parainen),tiny,,60.3,22.3,,,,,
FIRIS,Finland,Ristiina,tiny,,61.5011,27.2658,,,,,
FIMRS,Finland,Marsund,tiny,,60.2,19.7,,,,,
FISKB,Finland,Skogby,tiny,,59.93333,23.23333,,,,,
FIHIM,Finland,Himanka,tiny,,64.066667,23.65,,,,,
FITKU,Finland,Turku (Åbo),tiny,,60.443895,22.170307,,,,,
FITHK,Finland,Tahkoluoto,tiny,,61.633701,21.395761,,,,,
FIECK,Finland,Eckerö,tiny,,60.225133,19.535566,,,,,
FIRAA,Finland,Raahe (Brahestad),tiny,,64.683333,24.483333,,,,,
FIYXP,Finland,Yxpila,tiny,,63.833333,23.033333,,,,,
FIKUR,Finland,Kuru,tiny,,61.866667,23.733333,,,,,
FIVIR,Finland,Varpuniemi (Kello),tiny,,64.083333,28.4,,,,,
FISAR,Finland,Finby (Särkisalo),tiny,,60.1,22.933333,,,,,
FIHOU,Finland,Houtskari (Houtskär),tiny,,60.216667,21.383333,,,,,
FILAK,Finland,Lakulahti,tiny,,60.516667,27.166667,,,,,
FISMA,Finland,Summa,tiny,,60.533333,27.116667,,,,,
FIHMN,Finland,Hamina (Fredrikshamn),tiny,,60.542688,27.168573,,,,,
FIPRS,Finland,Pietarsaari (Jakobstad),tiny,,63.700485,22.691775,,,,,
FILOV,Finland,Lovisa (Loviisa),tiny,,60.45,26.233333,,,,,
FIPRK,Finland,Parikkala,tiny,,61.55,29.5,,,,,
FIPOR,Finland,Pori (Björneborg),tiny,,61.637065,21.403705,,,,,
FILSK,Finland,Lindkoski,tiny,,60.633333,26.266667,,,,,
FISVL,Finland,Savonlinna (Nyslott),tiny,,61.86548,28.901595,,,,,
