uuid,created_at,name,country_code,country_name,location_type,is_seca,size,lon,lat,locode
ad01380d-72a4-48af-9448-88388a627a25,2025-02-04 07:56:19.702046+00,Long Beach,us,United States,port,false,large,33.75493,-118.21435,uslgb
a4b98084-f3b9-4865-8703-5cd70efd8b78,2025-02-04 07:56:19.702046+00,Los Angeles,us,United States,port,false,large,33.729084264315986,-118.2633947973481,uslax
fd851afe-0d55-47f3-85a4-8b2e16555698,2025-02-04 07:56:19.702046+00,Port Hueneme,us,United States,port,false,small,34.1487848152029,-119.208466098711,usntd
496803f4-ea86-431b-8ddd-1533c0700faa,2025-02-04 07:56:19.702046+00,San Diego,us,United States,port,false,small,32.6420497894287,-117.24800491333,ussan
59726665-01b4-4e49-9f6b-a1de834c2914,2025-02-04 07:56:19.702046+00,Thenard,us,United States,port,false,tiny,33.78333333333333,-118.23333333333333,usojl
7fe53246-9d7d-41a3-8930-7038ff4d02f6,2025-02-04 07:56:19.702046+00,Wilmington,us,United States,port,false,tiny,33.766666666666666,-118.26666666666667,uswtn
d441e987-ef4e-42fe-9135-97d755f0404f,2025-02-04 07:56:19.702046+00,San Pedro,us,United States,port,false,tiny,33.73583,-118.29139,usspq
160c2e6a-81f5-4bc3-9f92-5b24cefb90cb,2025-02-04 07:56:19.702046+00,Seal Beach,us,United States,port,false,tiny,33.734825,-118.09605,usslh
3343faff-fcad-4923-a434-a50286db13b4,2025-02-04 07:56:19.702046+00,Los Alamitos,us,United States,port,false,tiny,33.8,-118.06666666666666,uslat
dc91c9ac-37c3-427f-8330-562e768c785e,2025-02-04 07:56:19.702046+00,El Segundo,us,United States,port,false,tiny,33.9127728268897,-118.447608625776,usels
9bde436b-ca2a-49b5-84c6-ef5a0c7064ea,2025-02-04 07:56:19.702046+00,Marina del Rey,us,United States,port,false,tiny,33.97699,-118.44875,usmdx
e821a803-a423-4789-a83e-11e325e4eeb4,2025-02-04 07:56:19.702046+00,Newport Beach,us,United States,port,false,tiny,33.603889465332,-117.906585693359,usjnp
7084d821-d482-4e58-bffa-b0fe29da74f5,2025-02-04 07:56:19.702046+00,Westwood,us,United States,port,false,tiny,34.05,-118.41666666666667,us3dc
53ce4547-9367-4444-871a-dfb877deddc1,2025-02-04 07:56:19.702046+00,Catalina Island,us,United States,port,false,tiny,33.38333333333333,-118.41666666666667,uscki
46363f02-c242-4aa4-920d-0d7a3841190b,2025-02-04 07:56:19.702046+00,Avalon,us,United States,port,false,tiny,33.3471,-118.32285,usaou
01f3e078-9620-4339-8a26-5696561890e2,2025-02-04 07:56:19.702046+00,Dana Point,us,United States,port,false,tiny,33.459295,-117.6986,usdpt
cfcf6530-df84-4ccb-b9df-bc0a694deef4,2025-02-04 07:56:19.702046+00,Alta Loma,us,United States,port,false,tiny,34.11666666666667,-117.58333333333333,ustaj
4a752d62-70a5-4731-a283-e1ff1a1e5f1f,2025-02-04 07:56:19.702046+00,Etiwanda,us,United States,port,false,tiny,34.11666666666667,-117.51666666666667,usefs
bc74811a-c99c-4917-9dcd-864a0ddcfa87,2025-02-04 07:56:19.702046+00,Ladera Ranch,us,United States,port,false,tiny,34.25,-117.63333333333334,usxxl
391fdcc3-a76a-47b3-855e-e668f1e44a33,2025-02-04 07:56:19.702046+00,Lake Elsinore,us,United States,port,false,tiny,33.666666666666664,-117.33333333333333,usle3
8363cb71-ca13-4ef4-aef5-d7f54c10f745,2025-02-04 07:56:19.702046+00,Littlerock,us,United States,port,false,tiny,34.516666666666666,-117.96666666666667,usylr
cca67885-6ea1-4a4b-8c56-d7ccac062e8d,2025-02-04 07:56:19.702046+00,Llano,us,United States,port,false,tiny,34.5,-117.81666666666666,uslxq
ad9c787d-0e09-4f12-9680-7b8c5019e1af,2025-02-04 07:56:19.702046+00,Romoland,us,United States,port,false,tiny,33.733333333333334,-117.16666666666667,usomd
ac2e4093-c4b1-4909-87dd-f8c7252846d4,2025-02-04 07:56:19.702046+00,Ventura-Oxnard Apt,us,United States,port,false,tiny,34.20034,-119.18013,usoxr
2b505643-e5e0-47f1-9978-24561436b1b8,2025-02-04 07:56:19.702046+00,Lake Arrowhead,us,United States,port,false,tiny,34.25,-117.18333333333334,usla2
ed1cdbbe-5a4d-4ea4-9f11-33821de34097,2025-02-04 07:56:19.702046+00,Ventura,us,United States,port,false,tiny,34.248135,-119.26435,usvnt
11e3ac25-f5f0-4d5b-a820-b21fd5fff2a2,2025-02-04 07:56:19.702046+00,Leucadia,us,United States,port,false,tiny,33.06666666666667,-117.3,useu3
fb7938e1-f7de-458c-9f4d-03a730a55cd9,2025-02-04 07:56:19.702046+00,Fawnskin,us,United States,port,false,tiny,34.266666666666666,-116.93333333333334,usf2s
340def35-e384-4ab5-a138-22311c9bb08e,2025-02-04 07:56:19.702046+00,Lebec,us,United States,port,false,tiny,34.833333333333336,-118.85,usylb
9c7c2457-58b1-4dce-b112-a4828c76f514,2025-02-04 07:56:19.702046+00,Rancho Bernardo,us,United States,port,false,tiny,33.016666666666666,-117.05,usrbo
2bc1c51e-f3d5-4305-9b7f-2ce56a860962,2025-02-04 07:56:19.702046+00,Carpinteria,us,United States,port,false,tiny,34.39889,-119.5175,uscpt
dc56f0a3-9823-4d11-91a2-26247bd13197,2025-02-04 07:56:19.702046+00,Ocean Beach,us,United States,port,false,tiny,32.74899,-117.25605,usob3
2164b918-1d99-4949-b596-53b92b471299,2025-02-04 07:56:19.702046+00,Santa Barbara,us,United States,port,false,tiny,34.4054606427993,-119.675856392285,ussba
c0dd325b-1c6d-4fc9-9eb2-b0ed6f75f7fa,2025-02-04 07:56:19.702046+00,Coronado,us,United States,port,false,tiny,32.68333333333333,-117.16666666666667,uscd4
400ada54-fecc-4622-ba5d-31410f0ff99f,2025-02-04 07:56:19.702046+00,"Spring Valley, San Diego",us,United States,port,false,tiny,32.733333333333334,-116.98333333333333,uspgy
b130838e-fbd2-405b-a9d4-60b9f42b01a5,2025-02-04 07:56:19.702046+00,Cathedral City,us,United States,port,false,tiny,33.78333333333333,-116.46666666666667,usycd
c2c5f543-cada-4421-93e2-2b3b36ead685,2025-02-04 07:56:19.702046+00,Goleta,us,United States,port,false,tiny,34.41477,-119.82935,usgo2
26ca642b-48ca-4694-a212-b2b61765af0e,2025-04-23 07:06:47.076427+00,Rancho Mirage,us,United States,port,false,tiny,33.733333333333334,-116.41666666666667,usrhg
09faa4f0-6e93-4864-99dc-4012e397e8c3,2025-04-23 07:06:47.076427+00,Elwood,us,United States,port,false,tiny,34.43333333333333,-119.88333333333334,useqw
a72f0606-4b3c-4dcc-b8b9-81c04084cef6,2025-04-23 07:06:47.076427+00,Ellwood,us,United States,port,false,tiny,34.431375,-119.92415,usel3
d2f78e04-1f3d-47e8-8157-79f2be231241,2025-04-23 07:06:47.076427+00,Santa Rosa Island,us,United States,port,false,tiny,33.95,-120.1,usro2
72c21def-8fa5-44ac-8982-5dc9149cd4c6,2025-04-23 07:06:47.076427+00,Tijuana,mx,Mexico,port,false,tiny,32.53333333333333,-117.01666666666667,mxtij
3e315bc3-459e-4d89-bdc8-94232da15d9c,2025-04-23 07:06:47.076427+00,Capitan,us,United States,port,false,tiny,34.45,-120.03333333333333,uscap
2e63d5af-bdff-4dc2-b8cc-7dfb285d9a57,2025-02-03 07:44:10.406579+00,Kelshi,in,India,port,false,tiny,17.9181,73.06356,inksh
97d239ce-14d6-4455-a526-58a76d434318,2025-02-03 07:44:10.406579+00,Harnai,in,India,port,false,tiny,17.80915,73.091805,inhrn
294fdb0c-b4fe-4e62-b912-e51b21e9a7b1,2025-02-03 07:44:10.406579+00,Dabhol Port,in,India,port,false,tiny,17.592030053409,73.1987841953918,indhp
7d7de171-1659-4c05-b140-abd16765e8a7,2025-02-03 07:44:10.406579+00,Palshet,in,India,port,false,tiny,17.43664,73.21726,inpsh
462cc811-172b-42e4-a55f-9b1bc7e3690a,2025-02-03 07:44:10.406579+00,Jaigad,in,India,port,false,tiny,17.307836875504,73.2040640872644,injgd
d478db9c-6989-483e-a2ff-a418cbd85439,2025-05-08 15:19:43.870832+00,Lome,tg,Togo,port,false,large,6.1410756111145,1.28485733270645,tglfw
16dc3e11-0ce1-441e-a3cc-48e5769375c4,2025-05-08 15:19:43.870832+00,Kpeme,tg,Togo,port,false,tiny,6.202,1.5145,tgkpe
c12e2a41-52f1-477e-a5c1-1d3dc9499bd8,2025-05-08 15:19:43.870832+00,Aného,tg,Togo,port,false,tiny,6.233333333333333,1.6,tgane
70535d53-32f8-4377-babf-ee6005486973,2025-05-08 15:19:43.870832+00,Cotonou,bj,Benin,port,false,large,6.34649920463562,2.42609298229218,bjcoo
54090d85-b68e-4781-a3b5-fc8b0feff26b,2025-05-08 15:19:43.870832+00,Seme Terminal,bj,Benin,port,false,tiny,6.37,2.62,bjsem
e674a8bd-1561-4e4c-8dda-978954783ef1,2025-05-08 15:19:43.870832+00,Tema,gh,Ghana,port,false,large,5.63647222518921,0.0112635062541813,ghtem
ae88af27-a8cd-46e7-80fc-ce9837aaedc1,2025-05-08 15:19:43.870832+00,Porto-Novo,bj,Benin,port,false,tiny,6.483333333333333,2.6166666666666667,bjptn
5ea61c9c-d1b5-4173-981b-f50f09de58c2,2025-05-08 15:19:43.870832+00,Accra,gh,Ghana,port,false,tiny,5.5345,-0.2075,ghacc
9b311d62-f254-4960-a82a-068d21e5485d,2025-05-08 15:19:43.870832+00,Badagri,ng,Nigeria,port,false,tiny,6.42,2.88,ngbad
d9238128-10ee-4528-9b0d-0687baca460e,2025-05-08 15:19:43.870832+00,Sango Otta,ng,Nigeria,port,false,tiny,6.7,3.2333333333333334,ngsot
87d48b8f-5431-4a4a-90c2-3e5265bcbd46,2025-05-08 15:19:43.870832+00,Winneba,gh,Ghana,port,false,tiny,5.35113,-0.62313,ghwea
b659396c-ec31-46fe-8ec6-954bd7413c79,2025-05-08 15:19:43.870832+00,Tincan/Lagos,ng,Nigeria,port,false,medium,6.434462575838348,3.354735374450683,ngtin
33876af2-1625-4f91-9950-57001f730bc0,2025-05-08 15:19:43.870832+00,Lagos,ng,Nigeria,port,false,tiny,6.44489858158584,3.35831222304972,nglos
b47169b2-a5ed-43a7-9fc4-5c1a1104f973,2025-05-08 15:19:43.870832+00,Apapa,ng,Nigeria,port,false,large,6.436168373265884,3.3838319778442383,ngapp
2310a92c-42a2-45b4-8cc1-ee28e99a01e6,2025-05-08 15:19:43.870832+00,Falomo,ng,Nigeria,port,false,tiny,6.45,3.4333333333333336,ngflm
963c6b91-fb64-44c3-845f-9c0d3c77774e,2025-05-08 15:19:43.870832+00,Saltpond,gh,Ghana,port,false,tiny,5.20913,-1.06058,ghspd
5f6c4221-00e1-49e2-9d1b-aa272da9b0a7,2025-05-08 15:19:43.870832+00,Cape Coast,gh,Ghana,port,false,tiny,5.10535,-1.2466,ghcct
6504e021-d9c1-44ea-b4da-077b2a1c28a4,2025-05-08 15:19:43.870832+00,Erha Terminal,ng,Nigeria,port,false,tiny,5.38907357991363,4.34572544577685,ngert
17825dcf-058d-4283-9f1c-671ec19dfe8f,2025-05-08 15:19:43.870832+00,Shama,gh,Ghana,port,false,tiny,5.01806,-1.66437,ghsha
8c60c1e9-507f-4d4e-936d-319cc7cc3ab0,2025-05-08 15:19:43.870832+00,Sekondi,gh,Ghana,port,false,tiny,4.9405,-1.697,ghsek
884194aa-282e-4893-a471-6b74a60b5152,2025-05-08 15:19:43.870832+00,Takoradi,gh,Ghana,port,false,small,4.91157960891724,-1.72223544120789,ghtkd
1de15925-3229-44a2-a5d6-0b3129b9f55e,2025-05-08 15:19:43.870832+00,Seillonnaz,fr,France,port,false,tiny,0.75,5.483333333333333,frhyu
60918b13-52cb-4a78-a157-d9747cc17d0b,2025-05-08 15:19:43.870832+00,Sao Tome Island,st,Sao Tome and Principe,port,false,small,0.344842180609703,6.7337954044342,sttms
c71258cb-aaf1-4e33-b46a-9fda235a7fc2,2025-05-08 15:19:43.870832+00,Principe,st,Sao Tome and Principe,port,false,tiny,0.3472,6.7375,stpcp
e0298b02-07e3-4a14-b632-45950c51b0c9,2024-12-16 09:36:01.400764+00,Süderstapel,de,Germany,port,false,tiny,54.34967,9.21907,desud
6ff772a9-baf8-4e39-861a-ee9dd27de0fe,2025-10-27 10:24:16.605034+00,Linaria,gr,Greece,port,false,tiny,38.85,24.533333333333335,grlia
e6ffe4ef-dc41-403d-bf5d-ad12e8a8480f,2025-02-03 07:44:10.406579+00,Umbergoan,in,India,port,false,tiny,20.19718,72.75035,inumb
a9ac55fa-147c-40a2-8a36-c681bdb7807b,2024-12-16 09:36:01.400764+00,Ærøskøbing,dk,Denmark,port,false,tiny,54.8919105238931,10.4119837879544,dkark
35dbb85d-8a3f-49b4-a32f-489cd77261aa,2024-12-16 09:36:01.400764+00,Sydals,dk,Denmark,port,false,tiny,54.9,9.883333333333333,dksda
9ce71f23-b8a8-44b0-8a90-8476349537d0,2024-12-16 09:36:01.400764+00,Hochdonn,de,Germany,port,false,tiny,54.0195,9.2945,dehod
eb66b650-c202-439e-a571-bcb6beaf6518,2024-12-16 09:36:01.400764+00,Wilster,de,Germany,port,false,tiny,53.92253,9.37465,dewil
8db930d4-111e-4d2b-8e6e-2de30f2bb51d,2024-12-16 09:36:01.400764+00,Friedrichstadt,de,Germany,port,false,tiny,54.37566,9.08672,defri
474e76bc-fdec-4a1b-a228-8fc04fbc8bc1,2024-12-16 09:36:01.400764+00,Lägerdorf,de,Germany,port,false,tiny,53.88333,9.58333,delae
a7c9fefb-b987-479b-bede-141d8db31e2f,2024-12-16 09:36:01.400764+00,Beidenfleth,de,Germany,port,false,tiny,53.878625,9.418416,debei
2a73bc0b-d9fc-4248-9748-9daf8e040840,2024-12-16 09:36:01.400764+00,Sankt Margarethen,de,Germany,port,false,tiny,53.9,9.25,desma
55809a36-9c8a-43bb-b7cd-5f51b19a160d,2025-05-08 15:19:43.870832+00,Paradip Garh,in,India,port,false,tiny,20.2717256546021,86.6747055053711,inprt
3d0aed43-44a3-4768-bbfc-cc619d5cb8f7,2025-05-08 15:19:43.870832+00,Paradip Port,in,India,port,false,tiny,20.25,86.58333333333333,inppt
17bf24a0-d815-4442-bf2c-76e9ba5f7018,2025-05-08 15:19:43.870832+00,Chandbali,in,India,port,false,tiny,20.77519,86.74139,incbl
2bffe226-51be-4d73-bb32-7a27014624f5,2025-05-08 15:19:43.870832+00,Dhamara,in,India,port,false,tiny,20.8,86.9,indma
bc98f5a7-a065-4a93-8b8e-9b0f4bb2a324,2025-05-08 15:19:43.870832+00,Dhamra Port,in,India,port,false,tiny,20.816666666666666,86.95,indmq
ae933fd8-00c4-490f-a2b9-8d9aa4fcb883,2025-05-08 15:19:43.870832+00,Konarak,in,India,port,false,tiny,19.9,86.12,inkon
851588b8-2a83-450c-baac-082500e6564b,2025-05-08 15:19:43.870832+00,Puri,in,India,port,false,tiny,19.79825,85.82494,inpur
97d978af-9efb-4e97-9c35-a18ed53e14a0,2025-05-08 15:19:43.870832+00,Sagar,in,India,port,false,tiny,21.69101,88.03302,insgr
c2df2025-e228-4093-bb77-dd6d68e5aca3,2025-05-08 15:19:43.870832+00,Gopalpur,in,India,port,false,tiny,19.25861,84.90517,ingpr
2b764531-1382-4936-9f24-e496a66c4450,2025-05-08 15:19:43.870832+00,Haldia,in,India,port,false,small,22.0325860977173,88.0839538574219,inhal
df4896eb-9856-41c9-a499-654a70c62b91,2025-05-08 15:19:43.870832+00,Orissa,in,India,port,false,tiny,20.233333333333334,84.26666666666667,inors
df3cc948-1c1d-49fb-952b-ea3178c24853,2025-05-08 15:19:43.870832+00,Falta,in,India,port,false,tiny,22.284105,88.10296,inflt
1a7ed2a5-262a-4370-9ef9-3e16e1d7412d,2025-05-08 15:19:43.870832+00,Budge-Budge,in,India,port,false,tiny,22.47514,88.17767,inbud
c88f4501-b6b5-4da0-92a9-818251d14ccc,2025-05-08 15:19:43.870832+00,Garden Reach,in,India,port,false,tiny,22.516666666666666,88.3,ingrr
4be44740-d6a7-4502-9309-735b98a3d10e,2025-05-08 15:19:43.870832+00,Kolkata (ex Calcutta),in,India,port,false,large,22.5841464996338,88.3171615600586,inccu
af7924d2-d965-4fc0-8262-01ae8fcd1789,2025-05-08 15:19:43.870832+00,Kolkata IT Park/Bantala,in,India,port,false,tiny,22.566666666666666,88.36666666666666,inbnk
29e89df9-e5ed-4a44-b4bb-d29a4cd90e33,2025-05-08 15:19:43.870832+00,Lapanga,in,India,port,false,tiny,21.733333333333334,84.01666666666667,inlng
9cf35bc6-72e4-47b5-b039-42886b25a8ce,2025-05-08 15:19:43.870832+00,Calingapatam,in,India,port,false,tiny,18.3378,84.12403,incap
8d756c77-65f6-40ae-97c1-7c99025a3293,2024-12-16 09:36:01.400764+00,Ostermoor,de,Germany,port,false,tiny,53.916685,9.1978395,deosr
13907d5b-c526-4605-a2f0-742e4f34414c,2024-12-16 09:36:01.400764+00,Schülper Neuensiel,de,Germany,port,false,tiny,54.266666666666666,8.933333333333334,desps
ecb24e84-6449-4e2d-bfd9-4cd9bbf87b0b,2024-12-16 09:36:01.400764+00,Tönning,de,Germany,port,false,tiny,54.3156,8.9438895,detoe
344ddbed-9c24-4da2-a7b1-70b36c2956c4,2024-12-16 09:36:01.400764+00,Wewelsfleth,de,Germany,port,false,tiny,53.8409900665283,9.40698909759521,dewew
cf38a200-1bfb-44a6-b780-a93b4f288f6f,2024-12-16 09:36:01.400764+00,Borsfleth,de,Germany,port,false,tiny,53.83333,9.43333,debfl
32d50c42-da58-4ae5-b5dd-c451efe54c7e,2024-12-16 09:36:01.400764+00,Brunsbüttel,de,Germany,port,false,tiny,53.89317424729941,9.142255783081055,debrb
492032a1-0eba-487e-bc3e-5275c19f3e99,2024-12-16 09:36:01.400764+00,Kiel Canal,de,Germany,port,false,tiny,53.88333333333333,9.133333333333333,deckl
fe8c53a6-c9c9-4fb4-8a2d-cba31f727636,2024-12-16 09:36:01.400764+00,Büsum,de,Germany,port,false,tiny,54.1245536804199,8.86412334442139,debum
cac84eff-fbbf-4f71-8e2d-f267e6952ff4,2024-12-16 09:36:01.400764+00,Wester-Ohrstedt,de,Germany,port,false,tiny,54.516666666666666,9.183333333333334,dewe5
a50e7842-29f7-451d-8b93-64e74b613ea2,2024-12-16 09:36:01.400764+00,Husum,de,Germany,port,false,tiny,54.4720611572266,9.04003763198853,dehus
bc3a14e6-c533-4af6-93db-5fbd0daf0e66,2024-12-16 09:36:01.400764+00,Neufeld,de,Germany,port,false,tiny,53.9,9.01667,denef
707d65e7-a504-4ede-a786-bf6003b27e80,2024-12-16 09:36:01.400764+00,Glückstadt,de,Germany,port,false,tiny,53.7859210968018,9.41760587692261,deglu
320a5670-d2f1-4aaa-a439-d926bc55169e,2024-12-16 09:36:01.400764+00,Wischhafen,de,Germany,port,false,tiny,53.7748603820801,9.33319568634033,dewif
49d07ead-ef51-42a6-b1d9-ecc3f326a70b,2024-12-16 09:36:01.400764+00,Krautsand,de,Germany,port,false,tiny,53.75,9.383333333333333,dekra
83cd892f-719f-44c8-8d13-62d488d9df34,2024-12-16 09:36:01.400764+00,Elmshorn,de,Germany,port,false,tiny,53.75396,9.65339,deelm
631e1897-134d-4636-a56f-a1980450becd,2024-12-16 09:36:01.400764+00,Geversdorf,de,Germany,port,false,tiny,53.8,9.08333,degev
27f5cc1b-4656-45b3-9f7e-a14dbff769d5,2024-12-16 09:36:01.400764+00,Otterndorf,de,Germany,port,false,tiny,53.8,8.9,deott
ce4e92f9-41b4-4505-b140-3db305abc93e,2025-05-08 15:19:43.870832+00,Riebeek West,za,South Africa,port,false,tiny,-33.35,18.866666666666667,zarwc
a2355505-b19e-4084-bd91-02119aa40987,2025-05-08 15:19:43.870832+00,Bottelary,za,South Africa,port,false,tiny,-33.13333333333333,18.1,za8gt
a7721888-2f4f-4f25-b75b-13f567070733,2024-12-16 09:36:01.400764+00,Neuland/Elbe,de,Germany,port,false,tiny,53.75,9.333333333333334,denel
2cc588f2-d1fa-45bc-858f-93d0332e093d,2024-12-06 17:10:05.529347+00,Richborough,gb,United Kingdom,port,false,tiny,51.28333333333333,1.3333333333333333,gbric
7ddf53af-a6a9-4f64-a902-2cc469627c50,2025-05-08 15:19:43.870832+00,Saldanha Bay,za,South Africa,port,false,tiny,-33.0183792114258,17.9803895950317,zasdb
ee2acbdf-29bf-48db-a948-3e4ac751c7b2,2025-05-08 15:19:43.870832+00,Elands Bay,za,South Africa,port,false,tiny,-32.3,18.316666666666666,zaeby
5f5dc1f6-bd25-49ab-9325-b95ff6f787ba,2024-12-06 17:10:05.529347+00,Calais,fr,France,port,false,tiny,50.9644031524658,1.85870087146759,frcqf
bd17e055-a08c-4ebb-b090-16fcf90b0e8f,2024-12-06 17:10:05.529347+00,Dover,gb,United Kingdom,port,false,small,51.1203784942627,1.32726085186005,gbdvr
7d297725-462a-47ab-b651-5f3bd2af2d53,2024-12-06 17:10:05.529347+00,Grand-Fort-Philippe,fr,France,port,false,tiny,51,2.1,frgpo
a4122f19-b746-4d6f-b536-43ce788479cc,2024-12-16 09:36:01.400764+00,Dunkirk,fr,France,port,false,tiny,51.023295,2.172375,frirk
c8845a38-b577-4b42-bb30-f879d63eff70,2024-12-16 09:36:01.400764+00,Gravelines,fr,France,port,false,tiny,50.984995,2.1195885,frgrv
9fe9b44b-d2c1-486b-bb8c-510a6c1db3f6,2024-12-06 17:10:05.529347+00,Les Attaques,fr,France,port,false,tiny,50.905815,1.9344165,frlqu
c931db68-5154-4e1a-b73f-eee2dad84cc8,2024-12-16 09:36:01.400764+00,Dunkerque,fr,France,port,false,large,51.0308723449707,2.27302849292755,frdkk
df9b515a-b611-43d4-825c-91f4605cb0fb,2024-12-16 09:36:01.400764+00,Fort-Batard,fr,France,port,false,tiny,50.9,2,frftb
b9d653ae-e4d6-4e9f-8c70-240dee841d12,2024-12-06 17:10:05.529347+00,Littlebourne,gb,United Kingdom,port,false,tiny,51.266666666666666,1.1666666666666667,gbllu
e4505a5c-29e7-46ca-88a5-1dc698d42104,2024-12-06 17:10:05.529347+00,Guînes,fr,France,port,false,tiny,50.86666666666667,1.8666666666666667,fruns
c88cf925-b994-49fe-8767-82022ab34604,2024-12-06 17:10:05.529347+00,Tardinghen,fr,France,port,false,tiny,50.86666666666667,1.6333333333333333,frt62
4aa0f6ce-ac88-439d-9438-80286edeeda1,2024-12-16 09:36:01.400764+00,Grande-Synthe,fr,France,port,false,tiny,51,2.283333333333333,frgds
5ddfa543-283e-46e8-9677-2eb91ba701fe,2024-12-06 17:10:05.529347+00,Folkestone,gb,United Kingdom,port,false,tiny,51.077315394358,1.19174735453854,gbfol
2c5b346f-73b1-4e49-8da6-262373b1c0a0,2024-12-16 09:36:01.400764+00,Ardres,fr,France,port,false,tiny,50.85,1.9833333333333334,frard
35df46d5-1280-4ad2-9fcd-e710e0192003,2024-12-06 17:10:05.529347+00,Herne Bay,gb,United Kingdom,port,false,tiny,51.3666667,1.1333333,gbhrn
4122e691-19ee-4412-b67a-99526133505c,2024-12-16 09:36:01.400764+00,Audruicq,fr,France,port,false,tiny,50.86666666666667,2.066666666666667,fraiq
78977fce-ca51-4d15-8b0b-0109896908b6,2024-12-16 09:36:01.400764+00,Spycker,fr,France,port,false,tiny,50.96666666666667,2.3166666666666664,frspk
64ac5818-7ea4-4dc4-b447-e57de10e5529,2024-12-06 17:10:05.529347+00,"Milton, Abingdon",gb,United Kingdom,port,false,tiny,51.6,1.3,gbmio
0f94f814-788e-458c-b370-b4c4cd65d9c2,2024-12-16 09:36:01.400764+00,Téteghem,fr,France,port,false,tiny,51,2.4166666666666665,frttg
75fb63e7-d2b3-4aa2-98c3-da15623fc087,2024-12-06 17:10:05.529347+00,Hythe,gb,United Kingdom,port,false,tiny,51.06666666666667,1.0833333333333333,gbhth
7316b653-46f1-44f5-8f39-7629058b74c6,2024-12-16 09:36:01.400764+00,Karlskrona,se,Sweden,port,false,tiny,56.1673107147217,15.6016302108765,sekaa
b17d5545-3d69-47f4-9717-e720a946629c,2024-12-06 17:10:05.529347+00,Whitstable,gb,United Kingdom,port,false,tiny,51.36358,1.02621,gbwts
5029c624-69e1-4395-b603-a01a11e2104e,2024-12-16 09:36:01.400764+00,Watten,fr,France,port,false,tiny,50.827605,2.211029,frwtt
20d11981-109e-45fa-a5cf-18a8c873b2c2,2024-12-16 09:36:01.400764+00,Moulle,fr,France,port,false,tiny,50.78333333333333,2.1666666666666665,frmju
71bcf93e-185c-4f59-b565-112c0d050d3d,2024-12-16 09:36:01.400764+00,Quercamps,fr,France,port,false,tiny,50.75,2.05,frqer
48009d09-c4e1-40eb-bee3-39b63146b974,2024-12-16 09:36:01.400764+00,Adinkerke,be,Belgium,port,false,tiny,51.06666666666667,2.6,beadk
7e50a14b-1f03-42ec-990c-a7d4f1b8533e,2024-12-06 17:10:05.529347+00,Boulogne-sur-Mer,fr,France,port,false,tiny,50.7264320811793,1.58167412339378,frbol
8d4d55dc-1a80-472c-b016-c63eecfacf3e,2025-10-23 09:00:53.760498+00,Karlshamn,se,Sweden,port,false,tiny,56.1562156677246,14.846248626709,sekan
5cde2a26-952b-433d-b568-c01ae36393e3,2025-10-23 09:00:53.760498+00,Kappelshamn,se,Sweden,port,false,tiny,56.1562156677246,14.846248626709,sekph
4c27499b-f1de-488c-a913-4bc64c89ad1f,2024-12-06 17:10:05.529347+00,Faversham,gb,United Kingdom,port,false,tiny,51.3166667,0.9,gbfav
a90f9fbe-457c-4dc4-9f85-386e7f3a7210,2025-07-14 16:21:51.875109+00,Villespassans,fr,France,port,false,tiny,43.38333333333333,-2.9,frgt4
edb48683-f230-4056-a1f8-a593b7ff5123,2025-07-14 16:21:51.875109+00,Derio,es,Spain,port,false,tiny,43.3,-2.87,esdri
f53f8c3c-efcd-43be-9e19-b3dc06b53f3c,2025-07-14 16:21:51.875109+00,Munguía,es,Spain,port,false,tiny,43.35,-2.8333333333333335,esmun
01c85351-4178-434b-bc41-e5e8ba36c485,2025-07-14 16:21:51.875109+00,Sernhac,fr,France,port,false,tiny,43.916666666666664,-4.55,frubm
9f94d2dd-96a9-46b9-b2e6-5f42428d9d4c,2025-07-14 16:21:51.875109+00,Tornac,fr,France,port,false,tiny,44.166666666666664,-3.9833333333333334,frtg5
52d83c2a-33f7-4cb0-ad5c-d4d96505005f,2025-07-14 16:21:51.875109+00,Theziers,fr,France,port,false,tiny,43.9,-4.616666666666667,frtze
b4c73f23-dfd7-4bb9-98b5-5fed7e145226,2025-07-14 16:21:51.875109+00,Bermeo,es,Spain,port,false,tiny,43.4199299175485,-2.71643031487465,esbrm
c937e634-4b88-4d48-95cf-b1c838948577,2025-07-14 16:21:51.875109+00,Saint-Christol,fr,France,port,false,tiny,43.733333333333334,-4.833333333333333,fryqz
